Tool,keywords_score,Description,Topics,Operations,Inputs,Outputs,Type,Citations,URL,biotoolsID,License,keyword_rank,citations_rank,comp_score
MetagenoNets,0.200,"Comprehensive inference and meta-insights for microbial correlation networks.

Microbial association networks are frequently used for understanding and comparing community dynamics from microbiome datasets. Inferring microbial correlations for such networks and obtaining meaningful biological insights, however, requires a lengthy data management workflow, choice of appropriate methods, statistical computations, followed by a different pipeline for suitably visualizing, reporting and comparing the associations.","['Microbial ecology', 'Molecular interactions, pathways and networks', 'Metagenomics', 'Workflows']","['Standardisation and normalisation', 'Expression analysis', 'Network visualisation']",[],[],['Web application'],2.0,,metagenonets,,4151.0,2396.0,3449.0
RNA helicase database,0.200,"Integrates information on RNA helicases. The database allows retrieval of comprehensive information on sequence, structure and on biochemical and cellular functions of all RNA helicases from the most widely used model organisms Escherichia coli, Saccharomyces cerevisiae, Caenorhabditis elegans, Drosophila melanogaster, mouse and human. The database is structured according to the most recent helicase classification into helicase superfamilies and families, emphasizes phyologenetic relations.","['Model organisms', 'Functional, regulatory and non-coding RNA', 'Nucleic acid structure analysis', 'RNA']","['Query and retrieval', 'Structural similarity search', 'Structure database search', 'Data retrieval']",[],[],['Database portal'],43.0,,rna_helicase_database,,4151.0,3736.0,3985.0
CellAssign,0.200,"Probabilistic cell-type assignment of single-cell RNA-seq for tumor microenvironment profiling | Automated, probabilistic assignment of cell types in scRNA-seq data | cellassign automatically assigns single-cell RNA-seq data to known cell types across thousands of cells accounting for patient and batch specific effects. Information about a priori known markers cell types is provided as input to the model in the form of a (binary) marker gene by cell-type matrix. cellassign then probabilistically assigns each cell to a cell type, removing subjective biases from typical unsupervised clustering workflows","['Immunoproteins and antigens', 'Cell biology', 'RNA-Seq']","['Essential dynamics', 'Deposition', 'Enrichment analysis']",[],[],[],28.0,,CellAssign,,4151.0,3546.0,3909.0
pymethylprocess,0.200,"convenient high-throughput preprocessing workflow for DNA methylation data | Preprocessing methylation pipeline, written in python. Easy to use and highly parallelized | https://github.com/Christensen-Lab-Dartmouth/PyMethylProcess | pip install pymethylprocess && pymethyl-install_r_dependencies (Note: May need to prefix pip install with MACOSX_DEPLOYMENT_TARGET=10.9 CC=clang CXX=clang++ for Mac OS install)","['Microarray experiment', 'Workflows', 'Epigenetics']","['Imputation', 'Deisotoping']",[],[],[],1.0,,pymethylprocess,MIT,4151.0,2167.0,3357.4
MUVIS,0.200,"An end-to-end workflow for statistical analysis and inference of large-scale biomedical datasets.

muvis is a visualization and analysis toolkit for multivariate datasets. To use this package, you will need the R statistical computing environment (version 3.0 or later).","['Public health and epidemiology', 'Nutritional science', 'Workflows', 'Statistics and probability']","['Regression analysis', 'Visualisation', 'Statistical inference', 'Essential dynamics', 'Imputation']",[],[],['Library'],0.0,,muvis,GPL-3.0,4151.0,1862.0,3235.4
CLIJ,0.200,"GPU-accelerated image processing for everyone.

CLIJ is an OpenCL - ImageJ bridge and a Fiji plugin allowing users with entry-level skills in programming to build GPU-accelerated workflows to speed up their image processing. Increased efforts were put on documentation, code examples, interoperability, and extensibility. CLIJ is based on ClearCL, JOCL, Imglib2, ImageJ and SciJava","['Software engineering', 'Imaging', 'Workflows']","['Data handling', 'Image analysis']",[],[],['Plug-in'],3.0,https://github.com/clij/clij2/,CLIJ,,4151.0,2548.0,3509.8
DSM,0.200,Software of content-based exploration and retrieval method for whole metagenome sequencing samples.,"['Metagenomics', 'Sequencing']",['Query and retrieval'],[],[],['Command-line tool'],17.0,http://www.mybiosoftware.com/dsm-20140113-distributed-string-mining-framework.html,dsm,,4151.0,3284.0,3804.2
APID,0.200,"Agile Protein Interaction DataAnalyzer (APID) allows you to query protein-protein interactions using a common platform facilitating comparison across different datasets. Currently supported interaction databases are BIND, HPRD, DIP, IntAct, and MINT.","['Molecular interactions, pathways and networks', 'Protein interactions', 'Protein interaction experiment', 'Protein folding, stability and design', 'Proteins']","['Protein-protein interaction prediction', 'Protein interaction analysis', 'Query and retrieval', 'Protein interaction prediction']",[],[],['Web application'],174.0,,apid,,4151.0,4241.0,4187.0
SPRITE,0.200,"SPRITE is a protein structural motif database searching program. Users can upload a PDB file of a query protein structure, and SPRITE compares the input coordinates to a database of 3D side chain arrangements of sites and motifs using a graph theoretical approach.","['Small molecules', 'Protein structural motifs and surfaces', 'Structure prediction', 'Proteins', 'Protein folds and structural domains']","['Structural similarity search', 'Protein feature detection', 'Protein modelling (side chains)', 'Protein structural motif recognition', 'Query and retrieval']",[],[],['Web application'],24.0,,sprite,,4151.0,3471.0,3879.0
QuantPipe,0.200,"A User-Friendly Pipeline Software Tool for DIA Data Analysis Based on the OpenSWATH-PyProphet-TRIC Workflow.

Contribute to tachengxmu/QuantPipe development by creating an account on GitHub.","['Proteomics experiment', 'Proteomics', 'Workflows', 'Small molecules']","['Protein identification', 'Spectral library search', 'MRM/SRM']",[],[],[],0.0,,quantpipe,,4151.0,1862.0,3235.4
iPDA,0.200,iPDA (Integrated Protein Disorder Analyzer) predicts disordered regions of a query protein sequence.,"['Protein sites, features and motifs', 'Protein disordered structure', 'Reproductive health', 'Proteins', 'Sequence composition, complexity and repeats']","['Query and retrieval', 'Protein feature detection', 'Protein secondary structure prediction', 'Protein secondary structure prediction (coils)']",[],[],['Web application'],120.0,,ipda,,4151.0,4104.0,4132.2
TeachOpenCADD-KNIME,0.200,A Teaching Platform for Computer-Aided Drug Design Using KNIME Workflows.,"['Cheminformatics', 'Machine learning', 'Toxicology', 'Workflows', 'Medicinal chemistry']","['Visualisation', 'Filtering']",[],[],[],2.0,https://github.com/volkamerlab/teachopencadd,TeachOpenCADD-KNIME,CC-BY-4.0,4151.0,2396.0,3449.0
multiSLIDE,0.200,"A query-driven heatmap visualization tool for multi-omics data.

Multi-omics Systems-Level Interactive Data Exploration (multiSLIDE).

multiSLIDE is an open-source tool for query-driven visualization of quantitative single- or multi-omics data. Using pathways and networks as the basis for data linkage, multiSLIDE provides an interactive platform for querying the multi-omics data by genes, pathways, and intermolecular relationships","['Mapping', 'Gene transcripts', 'Proteomics', 'Molecular interactions, pathways and networks', 'Genotype and phenotype']","['Visualisation', 'Query and retrieval', 'Quantification']",[],[],['Command-line tool'],0.0,,multiSLIDE,GPL-3.0,4151.0,1862.0,3235.4
paxtoolsr,0.200,"The package provides a set of R functions for interacting with BioPAX OWL files using Paxtools and the querying Pathway Commons (PC) molecular interaction database that are hosted by the Computational Biology Center at Memorial Sloan-Kettering Cancer Center (MSKCC). Pathway Commons databases include: BIND, BioGRID, CORUM, CTD, DIP, DrugBank, HPRD, HumanCyc, IntAct, KEGG, MirTarBase, Panther, PhosphoSitePlus, Reactome, RECON, TRANSFAC.","['Cell biology', 'Molecular interactions, pathways and networks']","['Metabolic network modelling', 'Formatting', 'Database search', 'Gene regulatory network analysis', 'Pathway or network visualisation']","[{'data': {'term': 'pathway or network', 'uri': 'http://edamontology.org/data_2600'}, 'format': {'term': 'biopax', 'uri': 'http://edamontology.org/format_3156'}}]","[{'data': {'term': 'pathway or network', 'uri': 'http://edamontology.org/data_2600'}, 'format': {'term': 'sbgn-ml', 'uri': 'http://edamontology.org/format_3692'}}]","['Command-line tool', 'Library']",14.0,https://github.com/BioPAX/paxtoolsr,paxtoolsr,GPL-3.0,4151.0,3199.0,3770.2
biogitflow,0.200,biogitflow is development workflow protocols for bioinformatics pipelines with git and GitLab.,"['Bioinformatics', 'Workflows', 'Personalised medicine']",[],[],[],['Workflow'],0.0,https://gitlab.com/biogitflow/biogitflow-template,biogitflow,Other,4151.0,1862.0,3235.4
PhEVER,0.200,"Database that provides accurate evolutionary and phylogenetic information to analyse the nature of virus-virus and virus-host lateral gene transfers. It is a database of homologous families both (i) between sequences from different viruses and (ii) between viral sequences and sequences from cellular organisms. It offers a clustering of proteins into homologous families containing at least one viral sequences, as well as alignments and phylogenies for each of these families.","['Model organisms', 'Phylogeny', 'Phylogenetics', 'Virology', 'Gene and protein families']","['Query and retrieval', 'Sequence clustering', 'Clustering', 'Data retrieval']",[],[],['Database portal'],3.0,,phever,,4151.0,2548.0,3509.8
