Tool,keywords_score,Description,Topics,Operations,Inputs,Outputs,Type,Citations,URL,biotoolsID,License,keyword_rank,citations_rank,comp_score
ITSoneDB,0.333,A comprehensive collection of the fungal ribosomal RNA Internal Transcribed Spacer 1 (ITS1) sequences aimed at supporting metagenomic surveys of fungal environmental communities.,['Metagenomics'],['Query and retrieval'],[],[],['Database portal'],63.0,,itsonedb,,1329.0,1152.0,1258.2
ABS,0.333,Annotated regulatory binding sites from orthologous promoters.,['Transcription factors and regulatory sites'],['Query and retrieval'],"[{'data': {'term': 'gene name', 'uri': 'http://edamontology.org/data_2299'}}]","[{'data': {'term': 'nucleic acid features', 'uri': 'http://edamontology.org/data_1276'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],52.0,,abs,GPL-2.0,1329.0,1109.0,1241.0
BridgeDbR,0.333,Use BridgeDb functions and load identifier mapping databases in R.,"['Rare diseases', 'Data identity and mapping']","['Loading', 'ID mapping']","[{'data': {'term': 'compound identifier', 'uri': 'http://edamontology.org/data_1086'}, 'format': {'term': 'textual format', 'uri': 'http://edamontology.org/format_2330'}}]","[{'data': {'term': 'compound identifier', 'uri': 'http://edamontology.org/data_1086'}, 'format': {'term': 'textual format', 'uri': 'http://edamontology.org/format_2330'}}]","['Command-line tool', 'Library']",11.0,https://github.com/bridgedb/BridgeDb,bridgedbr,GPL-3.0,1329.0,856.0,1139.8
Spurio,0.333,Identify spurious protein predictions in prokaryotes. It searches the query protein sequence against a prokaryotic nucleotide database using tblastn and identifies homologous sequences. Features of the matches are used to score the query sequences' likelihood to be a spurious protein prediction using a Gaussian process model.,"['Sequence analysis', 'Proteins', 'Biochemistry', 'Gene expression']",['Protein feature detection'],[],[],['Command-line tool'],3.0,,spurio,MIT,1329.0,685.0,1071.4
TreeFam,0.333,"Search of TreeFam's HMM collection, allows query sequence to be aligned (MAFFT) and inserted into tree (RAxML) to significantly matching models.","['Sequence analysis', 'Gene and protein families', 'Phylogeny']","['Phylogenetic tree generation', 'Sequence motif recognition']","[{'data': {'term': 'protein sequence', 'uri': 'http://edamontology.org/data_2976'}}]","[{'data': {'term': 'sequence signature matches', 'uri': 'http://edamontology.org/data_0858'}}]",['Web application'],326.0,https://treefam.tenderapp.com/,treefam,,1329.0,1405.0,1359.4
Clinotator,0.333,"Takes variants as input and queries NCBI eutilities to generate ClinVar Variation Report scoring metrics. The overall goal is to generate annotations of use for given batches of variants to inform clinical interpretation. The metrics include: Clinotator Raw Score, Average Clinical Assertion Age, Clinotator Predicted Significance and eclassification Recommendation.","['Medical informatics', 'Genetic variation']","['Annotation', 'Sequence database search', 'Variant classification']","[{'data': {'term': 'report', 'uri': 'http://edamontology.org/data_2048'}, 'format': {'term': 'textual format', 'uri': 'http://edamontology.org/format_2330'}}]","[{'data': {'term': 'score', 'uri': 'http://edamontology.org/data_1772'}, 'format': {'term': 'textual format', 'uri': 'http://edamontology.org/format_2330'}}]",['Command-line tool'],0.0,,clinotator,GPL-3.0,1329.0,476.0,987.8
QUOSA,0.333,Complete end-to-end solution for literature search and document management in the life science fields.,['Document management'],['Literature search'],[],[],['Desktop application'],0.0,http://www.mybiosoftware.com/quosa-8-07-249-manage-scientific-technical-documents.html,quosa,,1329.0,476.0,987.8
SimExTargId,0.333,Comprehensive package for real-time LC-MS data acquisition and analysis.,"['Structural biology', 'Data acquisition', 'Mass spectrometry', 'Metabolomics']","['Loading', 'Spectral analysis']",[],[],['Library'],2.0,,simextargid,GPL-3.0,1329.0,639.0,1053.0
Microbial advanced database organisation (Micado),0.333,Microbial genome and functional analysis of Bacillus subtilis.,['Model organisms'],['Query and retrieval'],"[{'data': {'term': 'gene symbol', 'uri': 'http://edamontology.org/data_1026'}}]","[{'data': {'term': 'data reference', 'uri': 'http://edamontology.org/data_2093'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],27.0,,microbial_advanced_database_organisation_micado,,1329.0,998.0,1196.6
CuticleDB,0.333,"A relational database containing all structural proteins of Arthropod cuticle identified to date. Many come from direct sequencing of proteins isolated from cuticle and from sequences from cDNAs that share common features with these authentic cuticular proteins. It also includes proteins from the Drosophila melanogaster and the Anopheles gambiae genomes, that have been predicted to be cuticular proteins, based on a Pfam motif responsible for chitin binding in Arthropod cuticle.",['Gene and protein families'],['Query and retrieval'],"[{'data': {'term': 'protein id (cuticledb)', 'uri': 'http://edamontology.org/data_2715'}}]","[{'data': {'term': 'protein report', 'uri': 'http://edamontology.org/data_0896'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],47.0,,cuticledb,,1329.0,1097.0,1236.2
CroCo,0.333,A a user-centred tool to convert results from crosslinking mass spectrometry experiments | Convert data formats from chemical cross-linking mass spectrometry (XL-MS) | The CroCo cross-link converter — CroCo documentation | CroCo converts multiple data format from cross-linking mass spectrometry software tools to xTable format (in csv format) | The CroCo cross-link converter ¶ | CroCo converts multiple data format from cross-linking mass spectrometry software tools to xTable format (in csv format). It is distributed as graphical programme to be run from an executable and as a Python module to be integrated into workflows,"['Proteomics experiment', 'Small molecules']","['Mass spectrum visualisation', 'Parsing', 'Peptide identification']",[],[],"['Library', 'Desktop application']",3.0,https://github.com/cschmidtlab/croco,croco-xlink,GPL-3.0,1329.0,685.0,1071.4
mbwa_wrapper,0.333,"Fast light-weighted tool that aligns relatively short sequences (queries) to a sequence database (large), such as the human reference genome.","['Human biology', 'Sequence analysis', 'Genomics']",['Sequence alignment'],"[{'data': {'term': 'data', 'uri': 'http://edamontology.org/data_0006'}, 'format': {'term': 'fastq-illumina', 'uri': 'http://edamontology.org/format_1931'}}]","[{'data': {'term': 'sequence trace', 'uri': 'http://edamontology.org/data_0924'}, 'format': {'term': 'sam', 'uri': 'http://edamontology.org/format_2573'}}]",['Web application'],20216.0,https://galaxy.pasteur.fr/tool_runner?tool_id=toolshed.pasteur.fr/repos/fmareuil/mbwa_map/mbwa_wrapper/0.7.4,mbwa_wrapper,,1329.0,1602.0,1438.2
UKBB self-reported medications,0.333,"Categorising UK Biobank Self-Reported Medication Data using Text Matching.

UK Biobank self reported medications are represented in UK Biobank as a list of codes per participant captured at the time of the Baseline Assessment Interview.","['Medical informatics', 'Genotype and phenotype', 'Medicine', 'Mapping', 'Biobank']","['Genotyping', 'Formatting', 'Parsing']",[],[],[],0.0,,ukbb-srmed,LGPL-3.0,1329.0,476.0,987.8
BIPA,0.333,"Protein-nucleic acid interactions, with various features of protein-nuleic acid interfaces.",['Protein interactions'],['Query and retrieval'],"[{'data': {'term': 'pdb id', 'uri': 'http://edamontology.org/data_1127'}}]","[{'data': {'term': 'protein interaction data', 'uri': 'http://edamontology.org/data_0906'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],43.0,,bipa,,1329.0,1083.0,1230.6
MACIE,0.333,"Mechanism, Annotation, and Classification in Enzymes: database of enzyme reaction mechanisms.","['Enzymes', 'Chemistry', 'Protein binding sites', 'Small molecules']","['Enzyme kinetics calculation', 'Annotation', 'Classification', 'Query and retrieval', 'Deposition']",[],[],['Database portal'],58.0,,macie,,1329.0,1133.0,1250.6
OdoBD,0.333,"An online database for the dragonflies and damselflies of Bangladesh.

Welcome to the Odonata of Bangladesh, database of the dragonflies and damselflies of Bangladesh. Situated in the South-east Asia, Bangladesh is gifted with the rich network of water resources like ponds, lakes, marshes, rivers, streams and mangrove swamps. This diverse range of water bodies along with many tropical forest patches has generated suitable habitat for many Odonata species. Till date, nearly hundred species of Odonates have been recorded from Bangladesh.

The current project, supported by Rufford Small Grant, is designed to assemble and disseminate information of diversity, ecology and behavior of the Bangladeshi dragonflies and damselflies.","['Zoology', 'Literature and language', 'Database management', 'Ecology']",[],[],[],['Database portal'],0.0,,OdoBD,,1329.0,476.0,987.8
Falcon Server,0.333,"a highly flexible open-source software for closed-loop neuroscience.

OBJECTIVE:Closed-loop experiments provide unique insights into brain dynamics and function. To facilitate a wide range of closed-loop experiments, we created an open-source software platform that enables high-performance real-time processing of streaming experimental data. APPROACH:We wrote Falcon, a C++ multi-threaded software in which the user can load and execute an arbitrary processing graph. Each node of a Falcon graph is mapped to a single thread and nodes communicate with each other through thread-safe buffers. The framework allows for easy implementation of new processing nodes and data types. Falcon was tested both on a 32-core and a 4-core workstation","['Workflows', 'Neurobiology']","['Visualisation', 'Parsing']",[],[],[],20.0,,falcon_server,,1329.0,956.0,1179.8
TogoGenome,0.333,"Genome database that is purely based on the Semantic Web technology, which enables the integration of heterogeneous data and flexible semantic searches.","['Ontology and terminology', 'Genotype and phenotype', 'Taxonomy']","['Visualisation', 'Query and retrieval', 'Deposition']",[],[],"['Web application', 'Database portal']",1.0,https://github.com/togogenome/,TogoGenome,MIT,1329.0,576.0,1027.8
PseudoCAP pseudomonas genome database,0.333,Pseudomonas genome database.,['Model organisms'],['Query and retrieval'],"[{'data': {'term': 'locus id (pseudocap)', 'uri': 'http://edamontology.org/data_2744'}}]","[{'data': {'term': 'gene report', 'uri': 'http://edamontology.org/data_0916'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]",['Database portal'],458.0,,pseudocap,,1329.0,1454.0,1379.0
ComplexBrowser,0.333,ComplexBrowser is a R based software for supervised analysis of changes in protein complex abundance and subunit co-expression in proteomic datasets. It uses information contained in CORUM and EBI Complex Portal databases to provide the user with visualizations helping with biological interpretation of obtained results. ComplexBrowser also incorporates a normalization and quality control steps.,"['Data visualisation', 'Proteomics experiment', 'Proteomics', 'Protein interactions', 'Statistics and probability']","['Scatter plot plotting', 'Pathway or network visualisation', 'Expression analysis', 'Expression data visualisation', 'ID mapping', 'Statistical calculation', 'Dendrogram visualisation', 'Standardisation and normalisation', 'Principal component visualisation', 'Query and retrieval', 'Regression analysis', 'Quantification', 'Expression correlation analysis', 'Heat map generation', 'Validation', 'Protein interaction network analysis']","[{'data': {'term': 'protein interaction data', 'uri': 'http://edamontology.org/data_0906'}, 'format': {'term': 'csv', 'uri': 'http://edamontology.org/format_3752'}}]","[{'data': {'term': 'plot', 'uri': 'http://edamontology.org/data_2884'}, 'format': {'term': 'pdf', 'uri': 'http://edamontology.org/format_3508'}}]",['Web application'],0.0,http://computproteomics.bmb.sdu.dk/,ComplexBrowser,,1329.0,476.0,987.8
